Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
1.01,219.64999961859726,0,0.64367,1.94,7.0,0.0,0.0,0,1,1300.0,0.0412,,0,0.0,,,,,3,31.321,0.688,0.246,0,4.8063,0.0341,0.0226,1.935,0.001,0.014,79.39788818359375,3.3749992847442627,81.98596954345703,13.40000057220459,268698112,False,False,7.814414978027344,True
1.11,219.74999961859734,0,0.64372,1.95,7.0,0.0,0.0,0,1,1300.0,0.0414,,0,0.0,,,,,3,31.321,0.688,0.22,0,4.8061,0.0339,0.0228,1.949,0.001,0.014,79.3984375,3.3749992847442627,81.98338317871094,13.40000057220459,268698112,False,False,7.911214351654053,True
1.21,219.84999961859742,0,0.64377,1.96,7.1,0.0,0.0,0,1,1300.0,0.0405,,0,0.0,,,,,3,31.321,0.688,0.235,0,4.806,0.0337,0.023,1.961,0.001,0.016,79.39896392822266,3.3749992847442627,81.98077392578125,13.40000057220459,268698112,False,False,8.0079927444458,True
1.31,219.9499996185975,0,0.64382,1.97,7.1,0.0,0.0,0,1,1300.0,0.0419,,0,0.0,,,,,3,31.321,0.688,0.243,0,4.8058,0.0338,0.0232,1.973,0.001,0.016,79.39946746826172,3.3749992847442627,81.97816467285156,13.40000057220459,268698112,False,False,8.104752540588379,True
1.41,220.04999961859758,0,0.64387,1.98,7.1,0.0,0.0,0,1,1300.0,0.0419,,0,0.0,,,,,3,31.321,0.688,0.252,0,4.8057,0.0338,0.0232,1.985,0.002,0.016,79.39997100830078,3.3749992847442627,81.97555541992188,13.40000057220459,268698112,False,False,8.201491355895996,True
1.51,220.14999961859766,0,0.64392,2.0,7.2,0.0,0.0,0,1,1300.0,0.0421,,0,0.0,,,,,3,31.321,0.688,0.213,0,4.8055,0.0339,0.0231,1.996,0.002,0.017,79.40047454833984,3.3749992847442627,81.97294616699219,13.40000057220459,268698112,False,False,8.29821491241455,True
1.61,220.24999961859774,0,0.64397,2.01,7.2,0.0,0.0,0,1,1300.0,0.0441,,0,0.0,,,,,3,31.321,0.688,0.246,0,4.8053,0.0342,0.0231,2.01,0.001,0.017,79.40106201171875,3.3749992847442627,81.96987915039062,13.40000057220459,268698112,False,False,8.411029815673828,True
1.71,220.34999961859782,0,0.64402,2.02,7.3,0.0,0.0,0,1,1300.0,0.0438,,0,0.0,,,,,3,31.321,0.688,0.243,0,4.8051,0.0343,0.0231,2.02,0.002,0.016,79.40148162841797,3.3749992847442627,81.96766662597656,13.40000057220459,268698112,False,False,8.491597175598145,True
1.82,220.46666628526458,0,0.64408,2.03,7.3,0.0,0.0,0,1,1300.0,0.0429,,0,0.0,,,,,3,31.321,0.688,0.238,0,4.805,0.0344,0.023,2.034,0.002,0.017,79.40206909179688,3.3749992847442627,81.96456909179688,13.40000057220459,268698112,False,False,8.604369163513184,True
1.92,220.56666628526466,0,0.64413,2.05,7.4,0.0,0.0,0,1,1300.0,0.0443,,0,0.0,,,,,3,31.321,0.688,0.241,0,4.8048,0.0345,0.0229,2.046,0.002,0.017,79.40257263183594,3.3749992847442627,81.9619140625,13.40000057220459,268698112,False,False,8.701008796691895,True
2.02,220.66666628526474,0,0.64418,2.06,7.4,0.0,0.0,0,1,1300.0,0.0462,,0,0.0,,,,,3,31.321,0.688,0.235,0,4.8046,0.0346,0.0228,2.059,0.002,0.017,79.40304565429688,3.3749992847442627,81.95925903320312,13.40000057220459,268698112,False,False,8.797628402709961,True
2.12,220.76666628526482,0,0.64424,2.13,7.7,0.308,0.0,1.0,1,1547.0,0.0469,,0,0.0,,,,,3,31.32,7.019,0.216,0,4.8044,0.0345,0.0227,2.132,0.002,0.023,79.40360260009766,3.3749992847442627,81.96023559570312,13.40000057220459,268698112,False,False,8.894225120544434,True
2.22,220.8666662852649,0,0.6443,2.76,9.9,0.859,0.0,0.615,1,1356.0,0.0431,,0,0.0,,,,,3,31.32,8.879,0.211,0,4.8042,0.033,0.0222,2.764,0.003,0.011,79.40392303466797,3.3749992847442627,81.97046661376953,13.40000057220459,268698112,False,False,8.990174293518066,True
2.32,220.96666628526498,0,0.64438,3.42,12.3,1.0,0.0,0.616,1,1304.0,0.0414,,0,0.0,,,,,3,31.32,8.575,0.266,0,4.804,0.033,0.0219,3.418,0.003,0.025,79.40394592285156,3.3749992847442627,81.98066711425781,13.40000057220459,268698112,False,False,9.085079193115234,True
2.42,221.06666628526506,0,0.64447,4.06,14.6,1.0,0.0,0.616,1,1247.0,0.0352,,0,0.0,,,,,3,31.319,8.235,0.177,0,4.8037,0.0331,0.0217,4.064,0.003,0.033,79.40373229980469,3.3732969760894775,81.99007415771484,13.40000057220459,268698112,False,False,9.17892074584961,True
2.52,221.16666628526514,0,0.64458,4.65,16.7,1.0,0.0,0.961,1,1330.0,0.0275,,0,0.0,,,,,3,31.319,8.799,0.285,0,4.8033,0.0333,0.0215,4.652,0.002,0.033,79.4032974243164,3.36533522605896,81.99880981445312,13.40000057220459,268698112,False,False,9.271710395812988,True
2.62,221.26666628526522,0,0.64471,5.27,19.0,1.0,0.0,1.0,1,1685.0,0.0141,,0,0.0,,,,,3,31.319,11.92,0.025,0,4.803,0.0325,0.0218,5.27,0.004,0.025,79.4026870727539,3.3655035495758057,82.00989532470703,13.40000057220459,268698112,False,False,9.363525390625,True
2.72,221.3666662852653,0,0.64485,5.95,21.4,1.0,0.0,1.0,1,1488.0,-0.0702,,0,0.0,,,,,3,31.318,10.536,-0.088,0,4.8032,0.0317,0.0214,5.95,-0.011,0.019,79.40189361572266,3.351468324661255,82.02091217041016,13.40000057220459,268698112,False,False,9.454245567321777,True
2.82,221.46666628526538,0,0.64501,6.73,24.2,1.0,0.0,1.0,1,1149.0,-0.1262,,0,0.0,,,,,3,31.318,8.257,-0.001,0,4.8042,0.0308,0.021,6.73,-0.024,0.03,79.40087890625,3.359171152114868,82.03416442871094,13.40000057220459,268698112,False,False,9.543895721435547,True
2.93,221.56666628526546,0,0.64519,7.37,26.5,1.0,0.0,1.0,1,1726.0,-0.1252,,0,0.0,,,,,3,31.317,12.957,0.241,0,4.8058,0.0313,0.0212,7.373,-0.031,0.062,79.39958190917969,3.369030237197876,82.05020141601562,13.40000057220459,268698112,False,False,9.632439613342285,True
3.03,221.66666628526553,0,0.64538,8.02,28.9,1.0,0.0,1.0,1,2471.0,-0.114,,0,0.0,,,,,3,31.317,19.264,0.147,0,4.8073,0.032,0.0219,8.016,-0.035,0.07,79.3980484008789,3.372748613357544,82.06659698486328,13.40000057220459,268698112,False,False,9.719746589660645,True
3.13,221.76666628526561,0,0.6456,8.81,31.7,1.0,0.0,1.0,1,2455.0,-0.1178,,0,0.0,,,,,3,31.316,19.64,-0.087,0,4.809,0.0317,0.0221,8.814,-0.035,0.045,79.39615631103516,3.3741507530212402,82.08414459228516,13.40000057220459,268698112,False,False,9.805804252624512,True
3.23,221.8666662852657,0,0.64583,9.69,34.9,1.0,0.0,1.0,1,2194.0,-0.1137,,0,0.0,,,,,3,31.316,18.059,-0.097,0,4.811,0.0305,0.0232,9.693,-0.039,0.037,79.39398956298828,3.3746795654296875,82.1054916381836,13.40000057220459,268698112,False,False,9.890613555908203,True
3.33,221.96666628526577,0,0.64609,10.52,37.9,1.0,0.0,1.0,1,2458.0,-0.1147,,0,0.0,,,,,3,31.315,21.049,0.102,0,4.8132,0.0302,0.0234,10.524,-0.035,0.085,79.39153289794922,3.3748791217803955,82.13085174560547,13.40000057220459,268698112,False,False,9.974101066589355,True
3.43,222.08333295193253,0,0.64641,11.49,41.4,1.0,0.0,1.0,1,2980.0,-0.1099,,0,0.0,,,,,3,31.314,26.026,-0.199,0,4.816,0.0291,0.0228,11.487,-0.037,0.064,79.38835906982422,3.3749616146087646,82.16434478759766,13.40000057220459,268698112,False,False,10.069727897644043,True
3.53,222.1833329519326,0,0.64672,12.39,44.6,1.0,0.0,1.0,1,3260.0,-0.1058,,0,0.0,,,,,3,31.313,28.933,-0.101,0,4.8188,0.028,0.0227,12.393,-0.041,0.047,79.38536834716797,3.374985694885254,82.19684600830078,13.40000057220459,268698112,False,False,10.150125503540039,True
3.63,222.2833329519327,0,0.64704,13.33,48.0,1.0,0.0,1.0,1,3456.0,-0.0994,,0,0.0,,,,,3,31.312,31.124,-0.224,0,4.8221,0.0283,0.0219,13.331,-0.036,0.09,79.38219451904297,3.3749947547912598,82.23280334472656,13.40000057220459,268698112,False,False,10.229023933410645,True
3.73,222.38333295193277,0,0.64739,14.28,51.4,1.0,0.0,1.0,1,3712.0,-0.085,,0,0.0,,,,,3,31.31,33.514,-0.101,0,4.8251,0.0288,0.0219,14.275,-0.033,0.071,79.37897491455078,3.491452217102051,82.2724609375,13.40000057220459,268698112,False,False,10.306403160095215,True
3.83,222.48333295193285,0,0.64777,15.24,54.8,1.0,0.0,1.0,1,3954.0,-0.069,,0,0.0,,,,,3,31.309,35.555,-0.126,0,4.8276,0.0293,0.0232,15.236,-0.033,0.118,79.37571716308594,3.750850200653076,82.31495666503906,13.40000057220459,268698112,False,False,10.382230758666992,True
3.94,222.58333295193293,0,0.64816,16.19,58.3,1.0,0.0,1.0,1,4212.0,-0.0548,,0,0.0,,,,,3,31.308,37.504,0.057,0,4.8291,0.0278,0.0231,16.192,-0.026,0.068,79.37245178222656,4.044886112213135,82.35968780517578,13.40000057220459,268698112,False,False,10.456486701965332,True
4.04,222.683332951933,0,0.64859,17.18,61.8,1.0,0.0,1.0,1,4333.0,-0.0419,,0,0.0,,,,,3,31.306,38.496,0.071,0,4.8305,0.0284,0.0238,17.178,-0.028,0.096,79.36975860595703,4.328354358673096,82.4072036743164,13.40000057220459,268698112,False,False,10.52919864654541,True
4.14,222.7833329519331,0,0.64903,18.1,65.2,1.0,0.0,1.0,1,4749.0,-0.0273,,0,0.0,,,,,3,31.305,41.223,0.092,0,4.8317,0.0295,0.0242,18.103,-0.02,0.112,79.36840057373047,4.4352641105651855,82.4567642211914,13.40000057220459,268698112,False,False,10.600342750549316,True
4.24,222.88333295193317,0,0.6495,19.08,68.7,1.0,0.0,1.0,1,4928.0,-0.0237,,0,0.0,,,,,3,31.303,42.389,0.079,0,4.8325,0.0293,0.0241,19.076,-0.019,0.086,79.3687744140625,4.475584983825684,82.50865173339844,13.40000057220459,268698112,False,False,10.669947624206543,True
4.34,222.98333295193325,0,0.65,20.03,72.1,1.0,0.0,1.0,1,5161.0,-0.017,,0,0.0,,,,,3,31.302,43.693,0.172,0,4.8332,0.0296,0.0248,20.031,-0.017,0.107,79.37068176269531,4.4907917976379395,82.56214141845703,13.40000057220459,268698112,False,False,10.738003730773926,True
4.44,223.08333295193333,0,0.65052,20.97,75.5,1.0,0.0,1.0,1,5413.0,-0.0093,,0,0.0,,,,,3,31.3,45.054,0.21,0,4.8334,0.0297,0.0254,20.974,-0.018,0.11,79.37458801269531,4.496527194976807,82.61739349365234,13.40000057220459,268698112,False,False,10.804529190063477,True
4.54,223.1833329519334,0,0.65106,21.92,78.9,1.0,0.0,1.0,1,5634.0,-0.0215,,0,0.0,,,,,3,31.298,46.354,0.155,0,4.8336,0.0294,0.026,21.918,-0.021,0.111,79.38058471679688,4.498690128326416,82.67450714111328,13.40000057220459,268698112,False,False,10.869544982910156,True
4.64,223.2833329519335,0,0.65163,22.86,82.3,1.0,0.0,1.0,1,5865.0,-0.0196,,0,0.0,,,,,3,31.297,47.612,0.117,0,4.8343,0.0287,0.0265,22.856,-0.02,0.108,79.38874053955078,4.499505996704102,82.73351287841797,13.40000057220459,268698112,False,False,10.933050155639648,True
4.74,223.38333295193357,0,0.65222,23.79,85.6,1.0,0.0,1.0,1,6095.0,-0.0122,,0,0.0,,,,,3,31.295,48.665,0.145,0,4.8349,0.0291,0.0268,23.786,-0.017,0.125,79.39934539794922,4.499813556671143,82.79421997070312,13.40000057220459,268698112,False,False,10.995062828063965,True
4.84,223.48333295193365,0,0.65283,24.71,88.9,1.0,0.0,1.0,1,6330.0,-0.0108,,0,0.0,,,,,3,31.293,49.838,0.25,0,4.8352,0.0296,0.0273,24.708,-0.019,0.115,79.4127197265625,4.499929904937744,82.85667419433594,13.40000057220459,268698112,False,False,11.055596351623535,True
4.94,223.58333295193373,0,0.65347,25.62,92.2,1.0,0.0,1.0,1,6550.0,0.0019,,0,0.0,,,,,3,31.291,50.247,0.196,0,4.8358,0.0299,0.027,25.622,-0.014,0.149,79.4288330078125,4.499973773956299,82.9201431274414,13.40000057220459,268698112,False,False,11.114663124084473,True
5.04,223.6833329519338,0,0.65413,26.52,95.5,1.0,0.0,1.0,1,6728.0,0.0096,,0,0.0,,,,,3,31.289,49.82,0.573,0,4.8356,0.0275,0.0284,26.519,-0.014,0.107,79.4474868774414,4.499989986419678,82.98248291015625,13.40000057220459,268698112,False,False,11.172298431396484,True
5.15,223.7833329519339,0,0.65481,27.36,98.5,1.0,0.0,1.0,1,6937.0,0.0065,,0,0.0,,,,,3,31.287,48.928,0.556,0,4.8345,0.0279,0.0298,27.364,-0.023,0.153,79.46868133544922,4.499996185302734,83.04240417480469,13.40000057220459,268698112,False,False,11.228543281555176,True
5.25,223.89999961860065,0,0.65564,28.29,101.9,1.0,0.0,1.0,1,6589.0,0.006,,0,0.0,,,,,3,31.285,49.762,0.613,0,4.8336,0.0278,0.0305,28.292,-0.021,0.138,79.49576568603516,4.499998569488525,83.08806610107422,13.40000057220459,268698112,False,False,11.292525291442871,True
5.35,223.98333295193405,0,0.65623,28.42,102.3,1.0,0.0,1.0,2,6332.0,0.0017,,0,0.0,,,,,3,31.284,49.562,0.293,0,4.8334,0.0284,0.0306,28.418,-0.019,0.209,79.50252532958984,4.499998569488525,83.08216094970703,13.40000057220459,268698112,False,False,11.337552070617676,True
5.45,224.0999996186008,0,0.65709,29.34,105.6,1.0,0.0,1.0,2,5852.0,0.0141,,0,0.0,,,,,3,31.282,48.798,0.551,0,4.8331,0.026,0.0311,29.339,-0.014,0.144,79.50788116455078,4.499998569488525,83.14655303955078,13.40000057220459,268698112,False,False,11.399569511413574,True
5.55,224.19999961860088,0,0.65784,30.06,108.2,1.0,0.0,1.0,2,5912.0,0.0283,,0,0.0,,,,,3,31.28,48.909,0.786,0,4.8322,0.0251,0.0315,30.064,-0.014,0.155,79.5134048461914,4.499998569488525,83.20177459716797,13.40000057220459,268698112,False,False,11.451491355895996,True
5.65,224.29999961860096,0,0.65861,30.77,110.8,1.0,0.0,1.0,2,6013.0,0.0335,,0,0.0,,,,,3,31.278,49.153,0.763,0,4.8309,0.0232,0.0312,30.773,-0.012,0.139,79.52027893066406,4.499998569488525,83.257080078125,13.40000057220459,268698112,False,False,11.50230884552002,True
5.75,224.39999961860104,0,0.6594,31.46,113.3,1.0,0.0,1.0,2,6143.0,0.0342,,0,0.0,,,,,3,31.276,49.371,0.851,0,4.8292,0.0218,0.0304,31.464,-0.012,0.156,79.528564453125,4.499998569488525,83.31221008300781,13.40000057220459,268698112,False,False,11.552038192749023,True
5.85,224.49999961860112,0,0.66021,32.15,115.7,1.0,0.0,1.0,2,6269.0,0.034,,0,0.0,,,,,3,31.274,49.933,0.811,0,4.8277,0.0204,0.0297,32.145,-0.01,0.155,79.538330078125,4.499998569488525,83.36759185791016,13.40000057220459,268698112,False,False,11.600708961486816,True
5.95,224.5999996186012,0,0.66103,32.82,118.1,1.0,0.0,1.0,2,6397.0,0.0273,,0,0.0,,,,,3,31.273,50.328,0.751,0,4.8263,0.0187,0.0291,32.818,-0.012,0.154,79.54961395263672,4.499998569488525,83.4234390258789,13.40000057220459,268698112,False,False,11.648335456848145,True
6.05,224.69999961860128,0,0.66187,33.48,120.5,1.0,0.0,1.0,2,6523.0,0.0242,,0,0.0,,,,,3,31.271,50.402,0.663,0,4.8251,0.0176,0.0284,33.478,-0.012,0.164,79.56241607666016,4.499998569488525,83.47903442382812,13.40000057220459,268698112,False,False,11.694937705993652,True
6.15,224.79999961860136,0,0.66273,34.12,122.8,1.0,0.0,1.0,2,6639.0,0.0187,,0,0.0,,,,,3,31.269,50.191,0.586,0,4.8242,0.0152,0.0266,34.124,-0.009,0.151,79.5768051147461,4.499998569488525,83.53374481201172,13.40000057220459,268698112,False,False,11.740545272827148,True
6.26,224.89999961860144,0,0.6636,34.75,125.1,1.0,0.0,1.0,2,6754.0,0.0192,,0,0.0,,,,,3,31.267,49.811,0.396,0,4.8238,0.0135,0.0249,34.747,-0.004,0.171,79.59264373779297,4.499998569488525,83.5870132446289,13.40000057220459,268698112,False,False,11.785178184509277,True
6.36,224.99999961860152,0,0.66449,35.35,127.3,1.0,0.0,1.0,2,6867.0,0.0201,,0,0.0,,,,,3,31.265,49.28,0.546,0,4.8232,0.0126,0.0232,35.348,-0.004,0.171,79.61009979248047,4.499998569488525,83.63845825195312,13.40000057220459,268698112,False,False,11.82888412475586,True
6.46,225.0999996186016,0,0.66539,35.93,129.3,1.0,0.0,1.0,2,6978.0,0.0148,,0,0.0,,,,,3,31.263,48.647,0.336,0,4.8225,0.0115,0.0236,35.927,-0.01,0.165,79.62916564941406,4.499998569488525,83.68773651123047,13.40000057220459,268698112,False,False,11.871688842773438,True
6.56,225.19999961860168,0,0.66631,36.48,131.3,1.0,0.0,1.0,2,7082.0,0.0084,,0,0.0,,,,,3,31.262,48.031,0.4,0,4.8217,0.0104,0.0237,36.483,-0.016,0.18,79.64973449707031,4.499998569488525,83.7348403930664,13.40000057220459,268698112,False,False,11.913627624511719,True
6.66,225.29999961860176,0,0.66724,36.65,131.9,1.0,0.0,1.0,3,6193.0,0.0089,,0,0.0,,,,,3,31.26,49.647,0.418,0,4.8214,0.0093,0.0256,36.647,-0.014,0.236,79.65730285644531,4.499998569488525,83.7157211303711,13.40000057220459,268698112,False,False,11.955033302307129,True
6.76,225.39999961860184,0,0.66817,37.2,133.9,1.0,0.0,1.0,3,5880.0,-0.006,,0,0.0,,,,,3,31.258,48.946,0.504,0,4.8207,0.0089,0.0272,37.201,-0.025,0.194,79.6600570678711,4.499998569488525,83.76469421386719,13.40000057220459,268698112,False,False,11.995881080627441,True
6.86,225.49999961860192,0,0.66912,37.72,135.8,1.0,0.0,1.0,3,5926.0,-0.0002,,0,0.0,,,,,3,31.256,49.02,0.323,0,4.8204,0.0086,0.03,37.716,-0.026,0.184,79.66364288330078,4.499998569488525,83.8135757446289,13.40000057220459,268698112,False,False,12.035947799682617,True
6.96,225.599999618602,0,0.67009,38.22,137.6,1.0,0.0,1.0,3,6017.0,0.0091,,0,0.0,,,,,3,31.254,49.225,0.524,0,4.8203,0.0063,0.0303,38.219,-0.017,0.163,79.66803741455078,4.499998569488525,83.86225891113281,13.40000057220459,268698112,False,False,12.075258255004883,True
7.06,225.69999961860208,0,0.67106,38.71,139.4,1.0,0.0,1.0,3,6101.0,0.0177,,0,0.0,,,,,3,31.252,49.329,0.456,0,4.8199,0.0056,0.0286,38.711,-0.011,0.179,79.67327117919922,4.499998569488525,83.91057586669922,13.40000057220459,268698112,False,False,12.113829612731934,True
7.16,225.79999961860216,0,0.67205,39.2,141.1,1.0,0.0,1.0,3,6181.0,0.0196,,0,0.0,,,,,3,31.251,49.606,0.56,0,4.8191,0.0064,0.0292,39.196,-0.015,0.184,79.67935180664062,4.499998569488525,83.95873260498047,13.40000057220459,268698112,False,False,12.151674270629883,True
7.26,225.91666628526892,0,0.67305,39.68,142.8,1.0,0.0,1.0,3,6261.0,0.0062,,0,0.0,,,,,3,31.248,50.092,0.518,0,4.8179,0.0075,0.0302,39.76,-0.026,0.185,79.68758392333984,4.499998569488525,84.01533508300781,13.40000057220459,268698112,False,False,12.194916725158691,True
7.36,225.99999961860232,0,0.67406,40.16,144.6,1.0,0.0,1.0,3,6328.0,0.0156,,0,0.0,,,,,3,31.247,50.317,0.551,0,4.8175,0.0083,0.0306,40.239,-0.016,0.191,79.69552612304688,4.499998569488525,84.06407165527344,13.40000057220459,268698112,False,False,12.231206893920898,True
7.47,226.11666628526908,0,0.67525,40.71,146.6,1.0,0.0,1.0,3,6415.0,0.0287,,0,0.0,,,,,3,31.245,50.434,0.83,0,4.8165,0.0089,0.0302,40.712,-0.017,0.194,79.70439147949219,4.499998569488525,84.11260986328125,13.40000057220459,268698112,False,False,12.266786575317383,True
7.57,226.21666628526916,0,0.67629,41.18,148.2,1.0,0.0,1.0,3,6490.0,0.0215,,0,0.0,,,,,3,31.243,50.457,0.695,0,4.815,0.0093,0.0302,41.178,-0.024,0.193,79.71412658691406,4.499998569488525,84.16072845458984,13.40000057220459,268698112,False,False,12.30168342590332,True
7.67,226.31666628526924,0,0.67734,41.63,149.9,1.0,0.0,1.0,3,6563.0,0.0211,,0,0.0,,,,,3,31.241,50.393,0.615,0,4.8141,0.0105,0.0305,41.634,-0.023,0.202,79.72478485107422,4.499998569488525,84.208251953125,13.40000057220459,268698112,False,False,12.335894584655762,True
7.77,226.41666628526932,0,0.6784,42.08,151.5,1.0,0.0,1.0,3,6634.0,0.0163,,0,0.0,,,,,3,31.239,50.223,0.652,0,4.813,0.0128,0.03,42.082,-0.024,0.207,79.7363510131836,4.499998569488525,84.25492858886719,13.40000057220459,268698112,False,False,12.369443893432617,True
7.87,226.5166662852694,0,0.67947,42.52,153.1,1.0,0.0,1.0,3,6717.0,0.0115,,0,0.0,,,,,3,31.237,49.937,0.477,0,4.8122,0.0185,0.0312,42.519,-0.024,0.249,79.7488784790039,4.499998569488525,84.30050659179688,13.40000057220459,268698112,False,False,12.402338981628418,True
7.97,226.61666628526947,0,0.68056,42.96,154.6,1.0,0.0,1.0,3,6765.0,0.0026,,0,0.0,,,,,3,31.235,49.7,0.49,0,4.8117,0.0184,0.0324,42.958,-0.032,0.147,79.76246643066406,4.499998569488525,84.34479522705078,13.40000057220459,268698112,False,False,12.43460464477539,True
8.07,226.71666628526955,0,0.68165,43.38,156.2,1.0,0.0,1.0,3,6821.0,0.0335,,0,0.0,,,,,3,31.234,49.408,0.6,0,4.8117,0.0185,0.0301,43.383,-0.007,0.202,79.77641296386719,4.499998569488525,84.38809967041016,13.40000057220459,268698112,False,False,12.466253280639648,True
8.17,226.81666628526963,0,0.68276,43.79,157.7,1.0,0.0,1.0,3,6899.0,0.0421,,0,0.0,,,,,3,31.232,48.958,0.973,0,4.8099,0.0227,0.0268,43.792,-0.02,0.246,79.79141235351562,4.499998569488525,84.42986297607422,13.40000057220459,268698112,False,False,12.497295379638672,True
8.27,226.9166662852697,0,0.68387,44.2,159.1,1.0,0.0,1.0,3,6945.0,0.0261,,0,0.0,,,,,3,31.23,48.621,1.191,0,4.8077,0.0236,0.0256,44.201,-0.031,0.185,79.80731201171875,4.499998569488525,84.47013092041016,13.40000057220459,268698112,False,False,12.527752876281738,True
8.37,227.0166662852698,0,0.685,44.59,160.5,1.0,0.0,1.0,3,7013.0,0.0136,,0,0.0,,,,,3,31.228,48.186,1.054,0,4.8062,0.0258,0.0256,44.592,-0.03,0.21,79.8239517211914,4.499998569488525,84.50897979736328,13.40000057220459,268698112,False,False,12.557647705078125,True
8.48,227.11666628526987,0,0.68613,44.98,161.9,1.0,0.0,1.0,3,7071.0,0.018,,0,0.0,,,,,3,31.226,47.785,0.701,0,4.8052,0.0283,0.0253,44.975,-0.023,0.191,79.84156036376953,4.499998569488525,84.54624938964844,13.40000057220459,268698112,False,False,12.586999893188477,True
8.58,227.21666628526995,0,0.68728,45.35,163.3,1.0,0.0,1.0,3,7092.0,0.0172,,0,0.0,,,,,3,31.225,47.525,0.199,0,4.8038,0.0249,0.029,45.353,-0.034,0.122,79.85973358154297,4.499998569488525,84.58222961425781,13.40000057220459,268698112,False,False,12.615812301635742,True
